"Uge";"Kommune kode";"Prøver";"Metode"
2020-W37;787;1987;PCR
2020-W37;791;4239;PCR
2020-W37;810;2139;PCR
2020-W37;813;4126;PCR
2020-W37;820;1448;PCR
2020-W37;825;42;PCR
2020-W37;840;1088;PCR
2020-W37;846;1485;PCR
2020-W37;849;1510;PCR
2020-W37;851;10719;PCR
2020-W37;860;5030;PCR
2020-W37;961;6;PCR
2020-W38;;1264;PCR
2020-W38;011;210;PCR
2020-W38;012;3;PCR
2020-W38;019;133;PCR
2020-W38;101;59352;PCR
2020-W38;147;9149;PCR
2020-W38;151;4276;PCR
2020-W38;153;3443;PCR
2020-W38;155;821;PCR
2020-W38;157;5582;PCR
2020-W38;159;5155;PCR
2020-W38;161;1782;PCR
2020-W38;163;2552;PCR
2020-W38;165;2215;PCR
2020-W38;167;5132;PCR
2020-W38;169;3949;PCR
2020-W38;173;3958;PCR
2020-W38;175;3710;PCR
2020-W38;183;3818;PCR
2020-W38;185;3015;PCR
2020-W38;187;2238;PCR
2020-W38;190;2821;PCR
2020-W38;201;1734;PCR
2020-W38;210;2468;PCR
2020-W38;217;3297;PCR
2020-W38;219;3960;PCR
2020-W38;223;1444;PCR
2020-W38;230;3727;PCR
2020-W38;240;3120;PCR
2020-W38;250;2606;PCR
2020-W38;253;2973;PCR
2020-W38;259;2920;PCR
2020-W38;260;1503;PCR
2020-W38;265;6357;PCR
2020-W38;269;1479;PCR
2020-W38;270;2138;PCR
2020-W38;306;1758;PCR
2020-W38;316;3402;PCR
2020-W38;320;1466;PCR
2020-W38;326;2049;PCR
2020-W38;329;1877;PCR
2020-W38;330;5099;PCR
2020-W38;336;897;PCR
2020-W38;340;2124;PCR
2020-W38;350;1860;PCR
2020-W38;360;1939;PCR
2020-W38;370;4027;PCR
2020-W38;376;2662;PCR
2020-W38;390;1738;PCR
2020-W38;400;2147;PCR
2020-W38;410;1907;PCR
2020-W38;411;4;PCR
2020-W38;420;1841;PCR
2020-W38;430;3302;PCR
2020-W38;440;1023;PCR
2020-W38;450;1708;PCR
2020-W38;461;12567;PCR
2020-W38;479;2634;PCR
2020-W38;480;1305;PCR
2020-W38;482;390;PCR
2020-W38;492;144;PCR
2020-W38;510;1849;PCR
2020-W38;530;1146;PCR
2020-W38;540;2748;PCR
2020-W38;550;1118;PCR
2020-W38;561;8220;PCR
2020-W38;563;295;PCR
2020-W38;573;2631;PCR
2020-W38;575;1747;PCR
2020-W38;580;2047;PCR
2020-W38;607;3972;PCR
2020-W38;615;5341;PCR
2020-W38;621;4036;PCR
2020-W38;630;7217;PCR
2020-W38;657;3636;PCR
2020-W38;661;2274;PCR
2020-W38;665;769;PCR
2020-W38;671;1129;PCR
2020-W38;706;1297;PCR
2020-W38;707;1251;PCR
2020-W38;710;1812;PCR
2020-W38;727;834;PCR
2020-W38;730;3701;PCR
2020-W38;740;3558;PCR
2020-W38;741;105;PCR
2020-W38;746;2939;PCR
2020-W38;751;16540;PCR
2020-W38;756;1586;PCR
2020-W38;760;2313;PCR
2020-W38;766;2031;PCR
2020-W38;773;739;PCR
2020-W38;779;1753;PCR
2020-W38;787;2169;PCR
2020-W38;791;3768;PCR
2020-W38;810;7114;PCR
2020-W38;813;4676;PCR
2020-W38;820;1278;PCR
2020-W38;825;164;PCR
2020-W38;840;1639;PCR
2020-W38;846;1581;PCR
2020-W38;849;2130;PCR
2020-W38;851;14157;PCR
2020-W38;860;5644;PCR
2020-W38;961;2;PCR
2020-W39;;1157;PCR
2020-W39;011;244;PCR
2020-W39;012;4;PCR
2020-W39;019;112;PCR
2020-W39;101;54522;PCR
2020-W39;147;8781;PCR
2020-W39;151;4004;PCR
2020-W39;153;3549;PCR
2020-W39;155;897;PCR
2020-W39;157;5547;PCR
2020-W39;159;4814;PCR
2020-W39;161;1900;PCR
2020-W39;163;2125;PCR
2020-W39;165;2131;PCR
2020-W39;167;5502;PCR
2020-W39;169;5283;PCR
2020-W39;173;3999;PCR
2020-W39;175;3682;PCR
2020-W39;183;2543;PCR
2020-W39;185;3707;PCR
2020-W39;187;1673;PCR
2020-W39;190;2650;PCR
2020-W39;201;2336;PCR
2020-W39;210;2437;PCR
2020-W39;217;3551;PCR
2020-W39;219;3411;PCR
2020-W39;223;1622;PCR
2020-W39;230;3640;PCR
2020-W39;240;3647;PCR
2020-W39;250;2749;PCR
2020-W39;253;4171;PCR
2020-W39;259;3493;PCR
2020-W39;260;1519;PCR
2020-W39;265;5664;PCR
2020-W39;269;1865;PCR
2020-W39;270;2214;PCR
2020-W39;306;1545;PCR
2020-W39;316;3778;PCR
2020-W39;320;1878;PCR
2020-W39;326;1764;PCR
2020-W39;329;1702;PCR
2020-W39;330;3852;PCR
2020-W39;336;1329;PCR
2020-W39;340;1890;PCR
2020-W39;350;1719;PCR
2020-W39;360;2040;PCR
2020-W39;370;4622;PCR
2020-W39;376;2727;PCR
2020-W39;390;1727;PCR
2020-W39;400;3063;PCR
2020-W39;410;1981;PCR
2020-W39;411;12;PCR
2020-W39;420;1606;PCR
2020-W39;430;2535;PCR
2020-W39;440;1154;PCR
2020-W39;450;1280;PCR
2020-W39;461;11675;PCR
2020-W39;479;2359;PCR
2020-W39;480;1227;PCR
2020-W39;482;279;PCR
2020-W39;492;177;PCR
2020-W39;510;1886;PCR
2020-W39;530;1166;PCR
2020-W39;540;2535;PCR
2020-W39;550;1408;PCR
2020-W39;561;7266;PCR
2020-W39;563;153;PCR
2020-W39;573;3323;PCR
2020-W39;575;1924;PCR
2020-W39;580;2143;PCR
2020-W39;607;6030;PCR
2020-W39;615;3761;PCR
2020-W39;621;4230;PCR
2020-W39;630;5851;PCR
2020-W39;657;3266;PCR
2020-W39;661;1970;PCR
2020-W39;665;669;PCR
2020-W39;671;773;PCR
2020-W39;706;1441;PCR
2020-W39;707;1221;PCR
2020-W39;710;1801;PCR
2020-W39;727;865;PCR
2020-W39;730;4046;PCR
2020-W39;740;4308;PCR
2020-W39;741;170;PCR
2020-W39;746;2648;PCR
2020-W39;751;20576;PCR
2020-W39;756;1306;PCR
2020-W39;760;3315;PCR
2020-W39;766;1690;PCR
2020-W39;773;895;PCR
2020-W39;779;1737;PCR
2020-W39;787;1729;PCR
2020-W39;791;3928;PCR
2020-W39;810;3018;PCR
2020-W39;813;3920;PCR
2020-W39;820;1506;PCR
2020-W39;825;66;PCR
2020-W39;840;1717;PCR
2020-W39;846;1660;PCR
2020-W39;849;2151;PCR
2020-W39;851;18829;PCR
2020-W39;860;4951;PCR
2020-W39;961;2;PCR
2020-W40;;1123;PCR
2020-W40;010;1;PCR
2020-W40;011;280;PCR
2020-W40;012;1;PCR
2020-W40;019;117;PCR
2020-W40;101;44642;PCR
2020-W40;147;7021;PCR
2020-W40;151;3531;PCR
2020-W40;153;2948;PCR
2020-W40;155;923;PCR
2020-W40;157;4424;PCR
2020-W40;159;4536;PCR
2020-W40;161;1686;PCR
2020-W40;163;2294;PCR
2020-W40;165;1954;PCR
2020-W40;167;4600;PCR
2020-W40;169;2868;PCR
2020-W40;173;3201;PCR
2020-W40;175;3420;PCR
2020-W40;183;2324;PCR
2020-W40;185;2979;PCR
2020-W40;187;1590;PCR
2020-W40;190;2261;PCR
2020-W40;201;1646;PCR
2020-W40;210;2444;PCR
2020-W40;217;3220;PCR
2020-W40;219;2745;PCR
2020-W40;223;1341;PCR
2020-W40;230;3202;PCR
2020-W40;240;2661;PCR
2020-W40;250;2438;PCR
2020-W40;253;3821;PCR
2020-W40;259;4045;PCR
2020-W40;260;1319;PCR
2020-W40;265;4597;PCR
2020-W40;269;1969;PCR
2020-W40;270;2017;PCR
2020-W40;306;1180;PCR
2020-W40;316;3434;PCR
2020-W40;320;2011;PCR
2020-W40;326;2028;PCR
2020-W40;329;1752;PCR
2020-W40;330;3888;PCR
2020-W40;336;1315;PCR
2020-W40;340;1638;PCR
2020-W40;350;1409;PCR
2020-W40;360;1841;PCR
2020-W40;370;4866;PCR
2020-W40;376;2794;PCR
2020-W40;390;1956;PCR
2020-W40;400;2223;PCR
2020-W40;410;1406;PCR
2020-W40;411;7;PCR
2020-W40;420;1282;PCR
2020-W40;430;2128;PCR
2020-W40;440;1720;PCR
2020-W40;450;1232;PCR
2020-W40;461;10632;PCR
2020-W40;479;2443;PCR
2020-W40;480;1073;PCR
2020-W40;482;261;PCR
2020-W40;492;143;PCR
2020-W40;510;1950;PCR
2020-W40;530;1118;PCR
2020-W40;540;3211;PCR
2020-W40;550;2642;PCR
2020-W40;561;5689;PCR
2020-W40;563;147;PCR
2020-W40;573;2302;PCR
2020-W40;575;2344;PCR
2020-W40;580;1935;PCR
2020-W40;607;2573;PCR
2020-W40;615;3465;PCR
2020-W40;621;3752;PCR
2020-W40;630;5034;PCR
2020-W40;657;3162;PCR
2020-W40;661;1802;PCR
2020-W40;665;685;PCR
2020-W40;671;733;PCR
2020-W40;706;1536;PCR
2020-W40;707;1331;PCR
2020-W40;710;1769;PCR
2020-W40;727;915;PCR
2020-W40;730;3706;PCR
2020-W40;740;3967;PCR
2020-W40;741;345;PCR
2020-W40;746;3147;PCR
2020-W40;751;22552;PCR
2020-W40;756;1632;PCR
2020-W40;760;2731;PCR
2020-W40;766;1543;PCR
2020-W40;773;723;PCR
2020-W40;779;1834;PCR
2020-W40;787;1321;PCR
2020-W40;791;4172;PCR
2020-W40;810;1946;PCR
2020-W40;813;3954;PCR
2020-W40;820;1534;PCR
2020-W40;825;200;PCR
2020-W40;840;1195;PCR
2020-W40;846;1488;PCR
2020-W40;849;1644;PCR
2020-W40;851;10766;PCR
2020-W40;860;4514;PCR
2020-W40;961;3;PCR
2020-W41;;1092;PCR
2020-W41;011;278;PCR
2020-W41;019;114;PCR
2020-W41;101;44295;PCR
2020-W41;147;6554;PCR
2020-W41;151;2929;PCR
2020-W41;153;2527;PCR
2020-W41;155;1051;PCR
2020-W41;157;4763;PCR
2020-W41;159;3824;PCR
2020-W41;161;1408;PCR
2020-W41;163;1933;PCR
2020-W41;165;2576;PCR
2020-W41;167;3559;PCR
2020-W41;169;2964;PCR
2020-W41;173;3407;PCR
2020-W41;175;2785;PCR
2020-W41;183;1420;PCR
2020-W41;185;3082;PCR
2020-W41;187;1187;PCR
2020-W41;190;2039;PCR
2020-W41;201;1375;PCR
2020-W41;210;2046;PCR
2020-W41;217;3758;PCR
2020-W41;219;2704;PCR
2020-W41;223;1367;PCR
2020-W41;230;4166;PCR
2020-W41;240;2629;PCR
2020-W41;250;2081;PCR
2020-W41;253;2801;PCR
2020-W41;259;3755;PCR
2020-W41;260;1238;PCR
2020-W41;265;4638;PCR
2020-W41;269;1451;PCR
2020-W41;270;1784;PCR
2020-W41;306;1301;PCR
2020-W41;316;3267;PCR
2020-W41;320;1619;PCR
2020-W41;326;1719;PCR
2020-W41;329;2228;PCR
2020-W41;330;3539;PCR
2020-W41;336;1060;PCR
2020-W41;340;1254;PCR
2020-W41;350;1496;PCR
2020-W41;360;2591;PCR
2020-W41;370;3763;PCR
2020-W41;376;2607;PCR
2020-W41;390;1663;PCR
2020-W41;400;1825;PCR
2020-W41;410;1831;PCR
2020-W41;411;12;PCR
2020-W41;420;1237;PCR
2020-W41;430;2236;PCR
2020-W41;440;852;PCR
2020-W41;450;1406;PCR
2020-W41;461;10508;PCR
2020-W41;479;2423;PCR
2020-W41;480;1024;PCR
2020-W41;482;307;PCR
2020-W41;492;197;PCR
2020-W41;510;2081;PCR
2020-W41;530;1145;PCR
2020-W41;540;3594;PCR
2020-W41;550;907;PCR
2020-W41;561;4860;PCR
2020-W41;563;117;PCR
2020-W41;573;1673;PCR
2020-W41;575;1417;PCR
2020-W41;580;1716;PCR
2020-W41;607;2418;PCR
2020-W41;615;4443;PCR
2020-W41;621;3984;PCR
2020-W41;630;5259;PCR
2020-W41;657;3302;PCR
2020-W41;661;2515;PCR
2020-W41;665;912;PCR
2020-W41;671;1863;PCR
2020-W41;706;1422;PCR
2020-W41;707;1342;PCR
2020-W41;710;1950;PCR
2020-W41;727;921;PCR
2020-W41;730;3336;PCR
2020-W41;740;5180;PCR
2020-W41;741;87;PCR
2020-W41;746;2976;PCR
2020-W41;751;20550;PCR
2020-W41;756;1718;PCR
2020-W41;760;1960;PCR
2020-W41;766;1704;PCR
2020-W41;773;742;PCR
2020-W41;779;3206;PCR
2020-W41;787;1340;PCR
2020-W41;791;3701;PCR
2020-W41;810;2618;PCR
2020-W41;813;2754;PCR
2020-W41;820;1080;PCR
2020-W41;825;52;PCR
2020-W41;840;1143;PCR
2020-W41;846;1547;PCR
2020-W41;849;2068;PCR
2020-W41;851;11584;PCR
2020-W41;860;5045;PCR
2020-W41;961;1;PCR
2020-W42;;927;PCR
2020-W42;011;363;PCR
2020-W42;012;9;PCR
2020-W42;019;125;PCR
2020-W42;101;36925;PCR
2020-W42;147;5561;PCR
2020-W42;151;2230;PCR
2020-W42;153;1949;PCR
2020-W42;155;741;PCR
2020-W42;157;3925;PCR
2020-W42;159;3612;PCR
2020-W42;161;1106;PCR
2020-W42;163;1397;PCR
2020-W42;165;1234;PCR
2020-W42;167;2724;PCR
2020-W42;169;2262;PCR
2020-W42;173;2677;PCR
2020-W42;175;1965;PCR
2020-W42;183;1061;PCR
2020-W42;185;2036;PCR
2020-W42;187;757;PCR
2020-W42;190;1979;PCR
2020-W42;201;978;PCR
2020-W42;210;1708;PCR
2020-W42;217;2486;PCR
2020-W42;219;2088;PCR
2020-W42;223;1058;PCR
2020-W42;230;2766;PCR
2020-W42;240;2025;PCR
2020-W42;250;1849;PCR
2020-W42;253;1919;PCR
2020-W42;259;2354;PCR
2020-W42;260;975;PCR
2020-W42;265;3688;PCR
2020-W42;269;1035;PCR
2020-W42;270;1338;PCR
2020-W42;306;868;PCR
2020-W42;316;2261;PCR
2020-W42;320;2241;PCR
2020-W42;326;1263;PCR
2020-W42;329;1235;PCR
2020-W42;330;2360;PCR
2020-W42;336;661;PCR
2020-W42;340;987;PCR
2020-W42;350;1022;PCR
2020-W42;360;1706;PCR
2020-W42;370;2715;PCR
2020-W42;376;1817;PCR
2020-W42;390;1005;PCR
2020-W42;400;1873;PCR
2020-W42;410;1190;PCR
2020-W42;411;13;PCR
2020-W42;420;1113;PCR
2020-W42;430;1744;PCR
2020-W42;440;1134;PCR
2020-W42;450;1065;PCR
2020-W42;461;9249;PCR
2020-W42;479;1940;PCR
2020-W42;480;788;PCR
2020-W42;482;227;PCR
2020-W42;492;158;PCR
2020-W42;510;1405;PCR
2020-W42;530;2954;PCR
2020-W42;540;2749;PCR
2020-W42;550;894;PCR
2020-W42;561;4338;PCR
2020-W42;563;108;PCR
2020-W42;573;1335;PCR
2020-W42;575;1497;PCR
2020-W42;580;1524;PCR
2020-W42;607;1972;PCR
2020-W42;615;3857;PCR
2020-W42;621;3561;PCR
2020-W42;630;4284;PCR
2020-W42;657;3246;PCR
2020-W42;661;2218;PCR
2020-W42;665;1080;PCR
2020-W42;671;2035;PCR
2020-W42;706;1016;PCR
2020-W42;707;902;PCR
2020-W42;710;1433;PCR
2020-W42;727;993;PCR
2020-W42;730;2643;PCR
2020-W42;740;4141;PCR
2020-W42;741;61;PCR
2020-W42;746;2922;PCR
2020-W42;751;15930;PCR
2020-W42;756;1321;PCR
2020-W42;760;1590;PCR
2020-W42;766;1384;PCR
2020-W42;773;558;PCR
2020-W42;779;2757;PCR
2020-W42;787;1279;PCR
2020-W42;791;2756;PCR
2020-W42;810;1907;PCR
2020-W42;813;1819;PCR
2020-W42;820;1005;PCR
2020-W42;825;140;PCR
2020-W42;840;779;PCR
2020-W42;846;1394;PCR
2020-W42;849;2855;PCR
2020-W42;851;8507;PCR
2020-W42;860;3300;PCR
2020-W42;961;3;PCR
2020-W43;;1209;PCR
2020-W43;011;531;PCR
2020-W43;012;7;PCR
2020-W43;019;143;PCR
2020-W43;101;47068;PCR
2020-W43;147;7699;PCR
2020-W43;151;4354;PCR
2020-W43;153;2875;PCR
2020-W43;155;986;PCR
2020-W43;157;4755;PCR
2020-W43;159;4713;PCR
2020-W43;161;1647;PCR
2020-W43;163;2151;PCR
2020-W43;165;2031;PCR
2020-W43;167;4070;PCR
2020-W43;169;3862;PCR
2020-W43;173;3746;PCR
2020-W43;175;2983;PCR
2020-W43;183;1854;PCR
2020-W43;185;3407;PCR
2020-W43;187;1343;PCR
2020-W43;190;2770;PCR
2020-W43;201;1576;PCR
2020-W43;210;2563;PCR
2020-W43;217;3545;PCR
2020-W43;219;3209;PCR
2020-W43;223;1489;PCR
2020-W43;230;4001;PCR
2020-W43;240;3011;PCR
2020-W43;250;2516;PCR
2020-W43;253;3450;PCR
2020-W43;259;4123;PCR
2020-W43;260;1713;PCR
2020-W43;265;5008;PCR
2020-W43;269;1555;PCR
2020-W43;270;1817;PCR
2020-W43;306;1016;PCR
2020-W43;316;3163;PCR
2020-W43;320;2421;PCR
2020-W43;326;1477;PCR
2020-W43;329;1597;PCR
2020-W43;330;3379;PCR
2020-W43;336;1138;PCR
2020-W43;340;1146;PCR
2020-W43;350;1425;PCR
2020-W43;360;2206;PCR
2020-W43;370;3776;PCR
2020-W43;376;2698;PCR
2020-W43;390;1602;PCR
2020-W43;400;1915;PCR
2020-W43;410;1467;PCR
2020-W43;411;2;PCR
2020-W43;420;1451;PCR
2020-W43;430;2375;PCR
2020-W43;440;1837;PCR
2020-W43;450;1169;PCR
2020-W43;461;13424;PCR
2020-W43;479;2947;PCR
2020-W43;480;1148;PCR
2020-W43;482;582;PCR
2020-W43;492;166;PCR
2020-W43;510;2194;PCR
2020-W43;530;1873;PCR
2020-W43;540;2941;PCR
2020-W43;550;3758;PCR
2020-W43;561;5292;PCR
2020-W43;563;128;PCR
2020-W43;573;2036;PCR
2020-W43;575;2261;PCR
2020-W43;580;2906;PCR
2020-W43;607;2325;PCR
2020-W43;615;3918;PCR
2020-W43;621;4247;PCR
2020-W43;630;4621;PCR
2020-W43;657;3940;PCR
2020-W43;661;4321;PCR
2020-W43;665;847;PCR
2020-W43;671;1119;PCR
2020-W43;706;1907;PCR
2020-W43;707;1385;PCR
2020-W43;710;1950;PCR
2020-W43;727;1231;PCR
2020-W43;730;3063;PCR
2020-W43;740;4750;PCR
2020-W43;741;64;PCR
2020-W43;746;3130;PCR
2020-W43;751;27531;PCR
2020-W43;756;1619;PCR
2020-W43;760;2879;PCR
2020-W43;766;2068;PCR
2020-W43;773;816;PCR
2020-W43;779;3087;PCR
2020-W43;787;2795;PCR
2020-W43;791;4612;PCR
2020-W43;810;2583;PCR
2020-W43;813;3161;PCR
2020-W43;820;2122;PCR
2020-W43;825;52;PCR
2020-W43;840;1815;PCR
2020-W43;846;2174;PCR
2020-W43;849;4315;PCR
2020-W43;851;13407;PCR
2020-W43;860;4415;PCR
2020-W44;;1285;PCR
2020-W44;011;656;PCR
2020-W44;012;8;PCR
2020-W44;019;157;PCR
2020-W44;101;57590;PCR
2020-W44;147;8993;PCR
2020-W44;151;4418;PCR
2020-W44;153;3678;PCR
2020-W44;155;1077;PCR
2020-W44;157;5814;PCR
2020-W44;159;6332;PCR
2020-W44;161;2083;PCR
2020-W44;163;3246;PCR
2020-W44;165;3152;PCR
2020-W44;167;6827;PCR
2020-W44;169;6743;PCR
2020-W44;173;4686;PCR
2020-W44;175;4322;PCR
2020-W44;183;2863;PCR
2020-W44;185;3750;PCR
2020-W44;187;1518;PCR
2020-W44;190;3309;PCR
2020-W44;201;2227;PCR
2020-W44;210;3292;PCR
2020-W44;217;4701;PCR
2020-W44;219;4608;PCR
2020-W44;223;2347;PCR
2020-W44;230;5684;PCR
2020-W44;240;3685;PCR
2020-W44;250;2554;PCR
2020-W44;253;4229;PCR
2020-W44;259;4979;PCR
2020-W44;260;3266;PCR
2020-W44;265;6081;PCR
2020-W44;269;1609;PCR
2020-W44;270;3620;PCR
2020-W44;306;1449;PCR
2020-W44;316;4354;PCR
2020-W44;320;2854;PCR
2020-W44;326;2197;PCR
2020-W44;329;2230;PCR
2020-W44;330;3724;PCR
2020-W44;336;1636;PCR
2020-W44;340;1669;PCR
2020-W44;350;1661;PCR
2020-W44;360;3272;PCR
2020-W44;370;5711;PCR
2020-W44;376;3761;PCR
2020-W44;390;2887;PCR
2020-W44;400;2582;PCR
2020-W44;410;2080;PCR
2020-W44;411;2;PCR
2020-W44;420;2041;PCR
2020-W44;430;3002;PCR
2020-W44;440;1896;PCR
2020-W44;450;2532;PCR
2020-W44;461;17895;PCR
2020-W44;479;3118;PCR
2020-W44;480;2556;PCR
2020-W44;482;605;PCR
2020-W44;492;191;PCR
2020-W44;510;2805;PCR
2020-W44;530;2100;PCR
2020-W44;540;3946;PCR
2020-W44;550;4624;PCR
2020-W44;561;7590;PCR
2020-W44;563;155;PCR
2020-W44;573;3017;PCR
2020-W44;575;2715;PCR
2020-W44;580;3609;PCR
2020-W44;607;3844;PCR
2020-W44;615;5655;PCR
2020-W44;621;5641;PCR
2020-W44;630;7175;PCR
2020-W44;657;5544;PCR
2020-W44;661;6193;PCR
2020-W44;665;2052;PCR
2020-W44;671;2699;PCR
2020-W44;706;2203;PCR
2020-W44;707;1342;PCR
2020-W44;710;2532;PCR
2020-W44;727;1393;PCR
2020-W44;730;4355;PCR
2020-W44;740;5353;PCR
2020-W44;741;268;PCR
2020-W44;746;4311;PCR
2020-W44;751;31514;PCR
2020-W44;756;2857;PCR
2020-W44;760;4288;PCR
2020-W44;766;2985;PCR
2020-W44;773;1103;PCR
2020-W44;779;3224;PCR
2020-W44;787;4553;PCR
2020-W44;791;5234;PCR
2020-W44;810;3423;PCR
2020-W44;813;4479;PCR
2020-W44;820;2253;PCR
2020-W44;825;124;PCR
2020-W44;840;2415;PCR
2020-W44;846;2172;PCR
2020-W44;849;3637;PCR
2020-W44;851;22132;PCR
2020-W44;860;7519;PCR
2020-W44;961;1;PCR
2020-W45;;1201;PCR
2020-W45;011;615;PCR
2020-W45;012;9;PCR
2020-W45;019;188;PCR
2020-W45;101;63710;PCR
2020-W45;147;9827;PCR
2020-W45;151;5765;PCR
2020-W45;153;3695;PCR
2020-W45;155;1942;PCR
2020-W45;157;8884;PCR
2020-W45;159;6672;PCR
2020-W45;161;2702;PCR
2020-W45;163;3698;PCR
2020-W45;165;4967;PCR
2020-W45;167;6166;PCR
2020-W45;169;7102;PCR
2020-W45;173;5357;PCR
2020-W45;175;4046;PCR
2020-W45;183;2671;PCR
2020-W45;185;5197;PCR
2020-W45;187;2419;PCR
2020-W45;190;3499;PCR
2020-W45;201;2769;PCR
2020-W45;210;4606;PCR
2020-W45;217;4466;PCR
2020-W45;219;4471;PCR
2020-W45;223;2223;PCR
2020-W45;230;5038;PCR
2020-W45;240;4256;PCR
2020-W45;250;3501;PCR
2020-W45;253;4388;PCR
2020-W45;259;5481;PCR
2020-W45;260;1694;PCR
2020-W45;265;8370;PCR
2020-W45;269;2070;PCR
2020-W45;270;2904;PCR
2020-W45;306;1891;PCR
2020-W45;316;5836;PCR
2020-W45;320;3044;PCR
2020-W45;326;2844;PCR
2020-W45;329;2818;PCR
2020-W45;330;5239;PCR
2020-W45;336;1521;PCR
2020-W45;340;1585;PCR
2020-W45;350;2288;PCR
2020-W45;360;3485;PCR
2020-W45;370;6276;PCR
2020-W45;376;3990;PCR
2020-W45;390;2456;PCR
2020-W45;400;3790;PCR
2020-W45;410;2016;PCR
2020-W45;411;4;PCR
2020-W45;420;3200;PCR
2020-W45;430;3030;PCR
2020-W45;440;2226;PCR
2020-W45;450;3099;PCR
2020-W45;461;14890;PCR
2020-W45;479;3770;PCR
2020-W45;480;1570;PCR
2020-W45;482;570;PCR
2020-W45;492;232;PCR
2020-W45;510;3376;PCR
2020-W45;530;1262;PCR
2020-W45;540;4441;PCR
2020-W45;550;2472;PCR
2020-W45;561;6441;PCR
2020-W45;563;114;PCR
2020-W45;573;2656;PCR
2020-W45;575;2608;PCR
2020-W45;580;2906;PCR
2020-W45;607;3075;PCR
2020-W45;615;4683;PCR
2020-W45;621;6551;PCR
2020-W45;630;7653;PCR
2020-W45;657;4957;PCR
2020-W45;661;3450;PCR
2020-W45;665;1556;PCR
2020-W45;671;1370;PCR
2020-W45;706;2157;PCR
2020-W45;707;1529;PCR
2020-W45;710;2575;PCR
2020-W45;727;1130;PCR
2020-W45;730;5204;PCR
2020-W45;740;6029;PCR
2020-W45;741;304;PCR
2020-W45;746;4136;PCR
2020-W45;751;29451;PCR
2020-W45;756;2465;PCR
2020-W45;760;4293;PCR
2020-W45;766;2431;PCR
2020-W45;773;1045;PCR
2020-W45;779;2782;PCR
2020-W45;787;8849;PCR
2020-W45;791;5107;PCR
2020-W45;810;3675;PCR
2020-W45;813;12471;PCR
2020-W45;820;2396;PCR
2020-W45;825;134;PCR
2020-W45;840;2033;PCR
2020-W45;846;2244;PCR
2020-W45;849;3222;PCR
2020-W45;851;21619;PCR
2020-W45;860;8392;PCR
2020-W46;;1334;PCR
2020-W46;011;642;PCR
2020-W46;012;1;PCR
2020-W46;019;212;PCR
2020-W46;101;62270;PCR
2020-W46;147;9012;PCR
2020-W46;151;5099;PCR
2020-W46;153;4507;PCR
2020-W46;155;1260;PCR
2020-W46;157;7000;PCR
2020-W46;159;7435;PCR
2020-W46;161;2867;PCR
2020-W46;163;4739;PCR
2020-W46;165;3271;PCR
2020-W46;167;5841;PCR
2020-W46;169;5141;PCR
2020-W46;173;6186;PCR
2020-W46;175;4314;PCR
2020-W46;183;2565;PCR
2020-W46;185;5036;PCR
2020-W46;187;2632;PCR
2020-W46;190;3490;PCR
2020-W46;201;2542;PCR
2020-W46;210;3376;PCR
2020-W46;217;4925;PCR
2020-W46;219;4106;PCR
2020-W46;223;2106;PCR
2020-W46;230;4702;PCR
2020-W46;240;4214;PCR
2020-W46;250;4794;PCR
2020-W46;253;3880;PCR
2020-W46;259;4040;PCR
2020-W46;260;1705;PCR
2020-W46;265;8700;PCR
2020-W46;269;2002;PCR
2020-W46;270;3151;PCR
2020-W46;306;1801;PCR
2020-W46;316;5982;PCR
2020-W46;320;2361;PCR
2020-W46;326;3563;PCR
2020-W46;329;3048;PCR
2020-W46;330;6236;PCR
2020-W46;336;1444;PCR
2020-W46;340;1613;PCR
2020-W46;350;2428;PCR
2020-W46;360;2297;PCR
2020-W46;370;6463;PCR
2020-W46;376;3539;PCR
2020-W46;390;3031;PCR
2020-W46;400;3285;PCR
2020-W46;410;1593;PCR
2020-W46;411;5;PCR
2020-W46;420;2440;PCR
2020-W46;430;2605;PCR
2020-W46;440;1847;PCR
2020-W46;450;3204;PCR
2020-W46;461;14483;PCR
2020-W46;479;3724;PCR
2020-W46;480;1774;PCR
2020-W46;482;521;PCR
2020-W46;492;202;PCR
2020-W46;510;4465;PCR
2020-W46;530;2025;PCR
2020-W46;540;5189;PCR
2020-W46;550;2176;PCR
2020-W46;561;6969;PCR
2020-W46;563;127;PCR
2020-W46;573;3563;PCR
2020-W46;575;2440;PCR
2020-W46;580;3071;PCR
2020-W46;607;3378;PCR
2020-W46;615;5618;PCR
2020-W46;621;6612;PCR
2020-W46;630;6926;PCR
2020-W46;657;5206;PCR
2020-W46;661;4321;PCR
2020-W46;665;1761;PCR
2020-W46;671;1819;PCR
2020-W46;706;2696;PCR
2020-W46;707;2090;PCR
2020-W46;710;2746;PCR
2020-W46;727;1106;PCR
2020-W46;730;6136;PCR
2020-W46;740;6985;PCR
2020-W46;741;271;PCR
2020-W46;746;4174;PCR
2020-W46;751;27987;PCR
2020-W46;756;2298;PCR
2020-W46;760;3702;PCR
2020-W46;766;2566;PCR
2020-W46;773;963;PCR
2020-W46;779;2372;PCR
2020-W46;787;22013;PCR
2020-W46;791;5779;PCR
2020-W46;810;2740;PCR
2020-W46;813;31617;PCR
2020-W46;820;2394;PCR
2020-W46;825;385;PCR
